file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
HDC3_OV_HH_2023-02-18T01:35:12.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 01:35:30.250000,2023-02-18 01:35:35.020000,0.91,0.07,2023-02-18 01:35:29.970000,0.9,0.02,5.3,,,,
HDC3_OV_HH_2023-02-18T02:33:18.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:33:30.270000,2023-02-18 02:33:33.560000,0.92,0.07,2023-02-18 02:33:29.970000,0.9,0.02,5.0,,,,
HDC3_OV_HH_2023-02-18T02:34:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:35:00.170000,2023-02-18 02:35:23.100000,0.99,0.02,2023-02-18 02:34:59.970000,0.94,0.0,5.7,,,,
HDC3_OV_HH_2023-02-18T02:43:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 02:43:11.170000,2023-02-18 02:43:16.760000,0.97,0.03,2023-02-18 02:43:10.970000,0.9,0.03,7.5,,,,
HDC3_OV_HH_2023-02-18T03:35:36.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 03:35:59.040000,2023-02-18 03:36:12.460000,0.98,0.04,2023-02-18 03:35:58.970000,0.94,0.04,6.6,,,,
HDC3_OV_HH_2023-02-18T04:35:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:35:54.090000,2023-02-18 04:36:01.470000,0.98,0.01,2023-02-18 04:35:53.970000,0.94,0.01,7.7,,,,
HDC3_OV_HH_2023-02-18T04:54:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 04:54:49.090000,2023-02-18 04:55:06.470000,0.99,0.0,2023-02-18 04:54:48.970000,0.91,0.01,9.8,,,,
HDC3_OV_HH_2023-02-18T05:03:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:03:16.130000,2023-02-18 05:03:26.480000,0.99,0.01,2023-02-18 05:03:15.970000,0.92,0.01,9.3,,,,
HDC3_OV_HH_2023-02-18T05:38:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 05:38:53.090000,2023-02-18 05:38:58.520000,0.93,0.05,2023-02-18 05:38:52.970000,0.92,0.01,6.2,,,,
HDC3_OV_HH_2023-02-18T07:04:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:05:12.480000,2023-02-18 07:05:39.360000,0.94,0.06,2023-02-18 07:05:11.970000,0.91,0.02,2.6,,,,
HDC3_OV_HH_2023-02-18T07:34:18.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:34:22.990000,2023-02-18 07:34:41.960000,0.99,0.0,2023-02-18 07:34:22.970000,0.93,0.02,6.4,,,,
HDC3_OV_HH_2023-02-18T07:56:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:56:56.090000,2023-02-18 07:57:11.730000,0.99,0.0,2023-02-18 07:56:55.970000,0.94,0.0,6.2,,,,
HDC3_OV_HH_2023-02-18T07:58:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 07:58:11.430000,2023-02-18 07:58:24.280000,0.94,0.14,2023-02-18 07:58:10.970000,0.91,0.2,4.0,,,,
HDC3_OV_HH_2023-02-18T08:10:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:10:47.090000,2023-02-18 08:10:52.510000,0.96,0.07,2023-02-18 08:10:46.970000,0.94,0.02,3.5,,,,
HDC3_OV_HH_2023-02-18T08:31:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:31:58.040000,2023-02-18 08:32:06.100000,0.99,0.01,2023-02-18 08:31:57.970000,0.93,0.01,31.1,,,,
HDC3_OV_HH_2023-02-18T08:40:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:40:32.210000,2023-02-18 08:40:44.030000,0.93,0.05,2023-02-18 08:40:31.970000,0.93,0.02,-1.2,,,,
HDC3_OV_HH_2023-02-18T08:41:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:41:37.090000,2023-02-18 08:41:44.490000,0.97,0.02,2023-02-18 08:41:36.970000,0.9,0.02,6.3,,,,
HDC3_OV_HH_2023-02-18T08:47:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:47:18.050000,2023-02-18 08:47:27.110000,0.99,0.0,2023-02-18 08:47:17.970000,0.91,0.01,15.7,,,,
HDC3_OV_HH_2023-02-18T09:01:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:02:11.090000,2023-02-18 09:02:18.670000,0.98,0.01,2023-02-18 09:02:10.970000,0.91,0.01,8.9,,,,
HDC3_OV_HH_2023-02-18T09:08:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:08:54.110000,2023-02-18 09:09:18.700000,0.99,0.0,2023-02-18 09:08:53.970000,0.93,0.01,7.3,,,,
HDC3_OV_HH_2023-02-18T09:37:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:37:45.930000,2023-02-18 09:37:50.800000,0.97,0.03,2023-02-18 09:37:45.970000,0.9,0.06,5.9,,,,
HDC3_OV_HH_2023-02-18T10:20:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:21:24.150000,2023-02-18 10:21:34.430000,0.97,0.03,2023-02-18 10:21:23.970000,0.92,0.02,6.2,,,,
HDC3_OV_HH_2023-02-18T10:35:36.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:35:45.210000,2023-02-18 10:35:53.170000,0.95,0.02,2023-02-18 10:35:44.970000,0.91,0.02,11.6,,,,
HDC3_OV_HH_2023-02-18T11:34:24.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:34:31.210000,2023-02-18 11:34:37.390000,0.95,0.02,2023-02-18 11:34:30.970000,0.91,0.01,13.6,,,,
HDC3_OV_HH_2023-02-18T12:15:00.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:15:18.550000,2023-02-18 12:15:44.980000,0.98,0.02,2023-02-18 12:15:17.970000,0.92,0.02,7.2,,,,
HDC3_OV_HH_2023-02-18T12:24:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:24:11.010000,2023-02-18 12:24:31.280000,0.99,0.01,2023-02-18 12:24:10.970000,0.93,0.01,2.4,,,,
HDC3_OV_HH_2023-02-18T13:25:00.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:25:16.080000,2023-02-18 13:25:30.460000,0.98,0.02,2023-02-18 13:25:15.970000,0.91,0.03,3.7,,,,
HDC3_OV_HH_2023-02-18T14:14:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:14:47.140000,2023-02-18 14:15:42.940000,0.97,0.02,2023-02-18 14:14:46.970000,0.9,0.02,3.7,,,,
HDC3_OV_HH_2023-02-18T16:29:06.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:29:11.010000,2023-02-18 16:29:17.550000,0.98,0.02,2023-02-18 16:29:10.970000,0.91,0.02,3.8,,,,
HDC3_OV_HH_2023-02-18T17:55:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 17:55:59.050000,2023-02-18 17:56:10.420000,0.99,0.01,2023-02-18 17:55:58.970000,0.95,0.0,2.8,,,,
HDC3_OV_HH_2023-02-18T18:40:42.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 18:40:47.130000,2023-02-18 18:41:04.660000,0.93,0.08,2023-02-18 18:40:46.970000,0.93,0.09,4.9,,,,
HDC3_OV_HH_2023-02-18T20:13:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:14:06.050000,2023-02-18 20:14:15.360000,0.93,0.06,2023-02-18 20:14:05.970000,0.91,0.06,4.9,,,,
HDC3_OV_HH_2023-02-18T20:41:48.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:41:53.130000,2023-02-18 20:42:02.480000,0.98,0.05,2023-02-18 20:41:52.970000,0.94,0.03,1.8,,,,
HDC3_OV_HH_2023-02-18T20:49:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 20:49:39.010000,2023-02-18 20:50:00.400000,0.95,0.03,2023-02-18 20:49:38.970000,0.92,0.04,11.1,,,,
HDC3_OV_HH_2023-02-18T21:31:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:31:38.130000,2023-02-18 21:32:02.460000,0.99,0.01,2023-02-18 21:31:37.970000,0.91,0.02,8.6,,,,
HDC3_OV_HH_2023-02-18T21:32:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:33:04.290000,2023-02-18 21:33:29.570000,0.96,0.04,2023-02-18 21:33:03.970000,0.91,0.01,-0.0,,,,
HDC3_OV_HH_2023-02-18T22:21:54.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 22:22:14.340000,2023-02-18 22:22:53.190000,0.96,0.1,2023-02-18 22:22:13.970000,0.92,0.02,5.9,,,,
HDC3_OV_HH_2023-02-18T23:44:30.970000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 23:44:35.160000,2023-02-18 23:44:37.440000,0.92,0.11,2023-02-18 23:44:34.970000,0.91,0.1,5.6,,,,
