file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CPMI_OV_HH_2023-02-18T00:34:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 00:34:22.628391,2023-02-18 00:34:29.158391,0.97,0.04,2023-02-18 00:34:22.508391,0.93,0.06,3.6,,,,
CPMI_OV_HH_2023-02-18T01:07:12.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:07:56.538391,2023-02-18 01:08:12.488391,0.97,0.03,,,,,2023-02-18 01:08:01.218391,0.73,0.04,10.7
CPMI_OV_HH_2023-02-18T01:30:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 01:30:22.708391,2023-02-18 01:30:27.938391,0.98,0.01,,,,,2023-02-18 01:30:25.098391,0.71,0.04,0.5
CPMI_OV_HH_2023-02-18T03:46:48.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 03:46:52.668391,2023-02-18 03:46:55.618391,0.96,0.04,2023-02-18 03:46:52.508391,0.9,0.08,3.0,,,,
CPMI_OV_HH_2023-02-18T04:39:18.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:39:29.788391,2023-02-18 04:39:45.158391,0.96,0.02,2023-02-18 04:39:29.508391,0.9,0.02,3.3,,,,
CPMI_OV_HH_2023-02-18T04:54:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 04:54:04.618391,2023-02-18 04:54:10.978391,0.95,0.04,2023-02-18 04:54:04.508391,0.92,0.01,4.7,,,,
CPMI_OV_HH_2023-02-18T05:45:06.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:45:13.588391,2023-02-18 05:45:24.708391,0.97,0.01,2023-02-18 05:45:13.508391,0.92,0.03,3.3,,,,
CPMI_OV_HH_2023-02-18T05:57:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 05:57:13.908391,2023-02-18 05:57:22.858391,0.97,0.03,2023-02-18 05:57:13.508391,0.91,0.01,4.4,,,,
CPMI_OV_HH_2023-02-18T06:04:00.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 06:04:04.708391,2023-02-18 06:04:22.678391,0.92,0.16,2023-02-18 06:04:04.508391,0.92,0.09,5.3,,,,
CPMI_OV_HH_2023-02-18T08:18:24.508391Z,OV,CPMI,HH,10.2821,-84.3815,1718.4,2023-02-18 08:18:28.628391,2023-02-18 08:18:31.238391,0.94,0.04,2023-02-18 08:18:28.508391,0.9,0.02,3.8,,,,
