file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RIFO_OV_HH_2023-02-18T00:28:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:28:04.758393,2023-02-18 00:28:23.668393,0.98,0.07,2023-02-18 00:28:04.598393,0.93,0.09,4.4,,,,
RIFO_OV_HH_2023-02-18T00:53:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 00:53:25.918393,2023-02-18 00:53:32.018393,0.96,0.02,2023-02-18 00:53:25.598393,0.92,0.01,3.7,,,,
RIFO_OV_HH_2023-02-18T01:05:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 01:05:53.758393,2023-02-18 01:06:21.618393,0.97,0.07,2023-02-18 01:05:53.598393,0.92,0.07,6.3,,,,
RIFO_OV_HH_2023-02-18T03:46:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 03:47:13.718393,2023-02-18 03:47:34.728393,0.98,0.02,2023-02-18 03:47:13.598393,0.93,0.02,9.7,,,,
RIFO_OV_HH_2023-02-18T04:28:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 04:28:37.918393,2023-02-18 04:28:42.918393,0.94,0.03,2023-02-18 04:28:37.598393,0.92,0.02,3.6,,,,
RIFO_OV_HH_2023-02-18T04:50:30.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 04:50:48.118393,2023-02-18 04:50:59.208393,0.9,0.09,2023-02-18 04:50:47.598393,0.9,0.03,3.4,,,,
RIFO_OV_HH_2023-02-18T05:33:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 05:33:26.158393,2023-02-18 05:33:48.198393,0.95,0.06,2023-02-18 05:33:25.598393,0.92,0.01,3.2,,,,
RIFO_OV_HH_2023-02-18T08:31:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:31:58.678393,2023-02-18 08:32:07.708393,0.98,0.01,2023-02-18 08:31:58.598393,0.93,0.01,22.8,,,,
RIFO_OV_HH_2023-02-18T08:33:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:34:02.598393,2023-02-18 08:34:06.588393,1.0,0.0,,,,,2023-02-18 08:34:06.138393,0.71,0.06,9.6
RIFO_OV_HH_2023-02-18T08:36:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:36:50.158393,2023-02-18 08:37:15.468393,0.99,0.0,2023-02-18 08:36:49.598393,0.9,0.01,-3.3,,,,
RIFO_OV_HH_2023-02-18T08:39:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:39:29.598393,2023-02-18 08:39:38.788393,0.99,0.0,2023-02-18 08:39:29.598393,0.95,0.01,29.7,,,,
RIFO_OV_HH_2023-02-18T08:40:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:40:37.798393,2023-02-18 08:40:45.908393,0.99,0.01,2023-02-18 08:40:37.598393,0.93,0.01,2.9,,,,
RIFO_OV_HH_2023-02-18T08:44:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:44:22.678393,2023-02-18 08:44:42.748393,0.99,0.04,2023-02-18 08:44:22.598393,0.93,0.06,12.7,,,,
RIFO_OV_HH_2023-02-18T08:45:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:45:48.638393,2023-02-18 08:45:57.498393,0.99,0.0,2023-02-18 08:45:48.598393,0.95,0.01,7.0,,,,
RIFO_OV_HH_2023-02-18T08:57:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 08:57:43.868393,2023-02-18 08:57:53.468393,0.98,0.01,2023-02-18 08:57:43.598393,0.9,0.02,7.3,,,,
RIFO_OV_HH_2023-02-18T09:03:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:04:15.718393,2023-02-18 09:04:27.008393,0.98,0.01,2023-02-18 09:04:15.598393,0.94,0.01,19.0,,,,
RIFO_OV_HH_2023-02-18T09:15:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:15:52.678393,2023-02-18 09:15:54.238393,0.97,0.01,2023-02-18 09:15:52.598393,0.92,0.01,14.1,,,,
RIFO_OV_HH_2023-02-18T09:27:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:27:09.878393,2023-02-18 09:27:27.748393,0.99,0.01,2023-02-18 09:27:09.598393,0.92,0.01,5.9,,,,
RIFO_OV_HH_2023-02-18T09:36:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:36:25.678393,2023-02-18 09:36:35.288393,0.99,0.0,2023-02-18 09:36:25.598393,0.94,0.01,4.8,,,,
RIFO_OV_HH_2023-02-18T09:48:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 09:48:17.758393,2023-02-18 09:48:26.688393,0.99,0.0,2023-02-18 09:48:17.598393,0.95,0.01,11.2,,,,
RIFO_OV_HH_2023-02-18T10:24:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:24:37.898393,2023-02-18 10:25:22.458393,0.98,0.01,2023-02-18 10:24:37.598393,0.94,0.01,4.4,,,,
RIFO_OV_HH_2023-02-18T10:30:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:31:01.708393,2023-02-18 10:31:10.808393,0.99,0.0,2023-02-18 10:31:01.598393,0.94,0.0,5.3,,,,
RIFO_OV_HH_2023-02-18T10:42:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:42:58.718393,2023-02-18 10:43:07.928393,0.99,0.0,2023-02-18 10:42:58.598393,0.93,0.01,3.5,,,,
RIFO_OV_HH_2023-02-18T10:56:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 10:56:47.988393,2023-02-18 10:57:08.468393,0.99,0.01,2023-02-18 10:56:47.598393,0.9,0.04,8.8,,,,
RIFO_OV_HH_2023-02-18T11:00:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:00:10.678393,2023-02-18 11:01:06.588393,0.98,0.02,2023-02-18 11:00:10.598393,0.92,0.01,3.3,,,,
RIFO_OV_HH_2023-02-18T11:05:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:05:28.668393,2023-02-18 11:05:37.648393,0.99,0.0,2023-02-18 11:05:28.598393,0.93,0.01,23.8,,,,
RIFO_OV_HH_2023-02-18T11:13:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:13:29.018393,2023-02-18 11:13:29.728393,0.88,0.18,2023-02-18 11:13:28.598393,0.91,0.12,8.1,,,,
RIFO_OV_HH_2023-02-18T11:33:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 11:34:31.718393,2023-02-18 11:34:41.418393,0.99,0.0,2023-02-18 11:34:31.598393,0.93,0.01,20.1,,,,
RIFO_OV_HH_2023-02-18T12:24:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:24:20.278393,2023-02-18 12:24:29.468393,0.99,0.0,2023-02-18 12:24:19.598393,0.92,0.02,0.2,,,,
RIFO_OV_HH_2023-02-18T12:59:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 12:59:23.598393,2023-02-18 12:59:35.388393,0.99,0.0,2023-02-18 12:59:23.598393,0.9,0.05,4.9,,,,
RIFO_OV_HH_2023-02-18T13:16:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:16:40.608393,2023-02-18 13:16:48.228393,0.98,0.01,2023-02-18 13:16:40.598393,0.91,0.01,7.2,,,,
RIFO_OV_HH_2023-02-18T13:29:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:29:16.798393,2023-02-18 13:29:41.268393,0.94,0.11,2023-02-18 13:29:16.598393,0.92,0.19,4.8,,,,
RIFO_OV_HH_2023-02-18T13:47:24.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 13:47:28.638393,2023-02-18 13:47:31.008393,0.96,0.06,2023-02-18 13:47:28.598393,0.93,0.01,11.5,,,,
RIFO_OV_HH_2023-02-18T14:12:36.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 14:12:55.718393,2023-02-18 14:13:11.638393,0.93,0.08,2023-02-18 14:12:55.608393,0.91,0.07,8.3,,,,
RIFO_OV_HH_2023-02-18T15:00:12.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 15:00:28.018393,2023-02-18 15:00:50.178393,0.95,0.03,2023-02-18 15:00:27.598393,0.9,0.03,5.0,,,,
RIFO_OV_HH_2023-02-18T15:45:00.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 15:45:07.678393,2023-02-18 15:45:16.538393,0.99,0.0,2023-02-18 15:45:07.598393,0.94,0.01,7.7,,,,
RIFO_OV_HH_2023-02-18T16:22:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:22:52.778393,2023-02-18 16:23:14.638393,0.95,0.13,2023-02-18 16:22:52.598393,0.93,0.18,5.4,,,,
RIFO_OV_HH_2023-02-18T16:29:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:29:53.738393,2023-02-18 16:30:07.108393,0.98,0.01,2023-02-18 16:29:53.598393,0.92,0.01,4.2,,,,
RIFO_OV_HH_2023-02-18T16:41:42.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 16:42:03.668393,2023-02-18 16:42:30.158393,0.99,0.02,2023-02-18 16:42:03.598393,0.91,0.06,5.2,,,,
RIFO_OV_HH_2023-02-18T17:11:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:11:20.088393,2023-02-18 17:11:29.908393,0.98,0.01,2023-02-18 17:11:19.598393,0.9,0.02,1.3,,,,
RIFO_OV_HH_2023-02-18T17:36:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:36:32.578393,2023-02-18 17:36:35.868393,0.88,0.13,2023-02-18 17:36:31.598393,0.91,0.04,3.1,,,,
RIFO_OV_HH_2023-02-18T17:57:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 17:57:35.638393,2023-02-18 17:57:45.228393,0.99,0.0,2023-02-18 17:57:35.598393,0.92,0.01,5.2,,,,
RIFO_OV_HH_2023-02-18T18:07:06.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:07:15.758393,2023-02-18 18:07:29.838393,0.94,0.06,2023-02-18 18:07:15.598393,0.91,0.01,6.1,,,,
RIFO_OV_HH_2023-02-18T18:36:30.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 18:36:34.758393,2023-02-18 18:36:40.468393,0.91,0.19,2023-02-18 18:36:34.598393,0.93,0.09,4.1,,,,
RIFO_OV_HH_2023-02-18T20:52:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:52:43.678393,2023-02-18 20:53:18.128393,0.97,0.02,2023-02-18 20:52:43.598393,0.95,0.01,12.3,,,,
RIFO_OV_HH_2023-02-18T20:55:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 20:55:57.878393,2023-02-18 20:56:48.588393,0.97,0.02,2023-02-18 20:55:57.598393,0.92,0.01,4.1,,,,
RIFO_OV_HH_2023-02-18T21:11:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:12:07.588393,2023-02-18 21:12:25.548393,0.98,0.01,2023-02-18 21:12:07.598393,0.92,0.02,11.4,,,,
RIFO_OV_HH_2023-02-18T21:23:48.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 21:23:57.728393,2023-02-18 21:24:16.618393,0.97,0.02,2023-02-18 21:23:57.598393,0.93,0.01,5.4,,,,
RIFO_OV_HH_2023-02-18T23:10:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:11:01.798393,2023-02-18 23:11:38.368393,0.98,0.04,2023-02-18 23:11:01.598393,0.91,0.03,7.7,,,,
RIFO_OV_HH_2023-02-18T23:17:54.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:17:58.698393,2023-02-18 23:18:23.468393,0.97,0.09,2023-02-18 23:17:58.598393,0.91,0.07,4.4,,,,
RIFO_OV_HH_2023-02-18T23:19:18.598393Z,OV,RIFO,HH,10.3172,-83.9228,139.0,2023-02-18 23:19:23.718393,2023-02-18 23:19:27.098393,0.96,0.04,2023-02-18 23:19:23.598393,0.91,0.02,11.0,,,,
