file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
VPTE_OV_HH_2023-02-18T00:40:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:41:03.200000,2023-02-18 00:41:07.870000,0.97,0.04,,,,,2023-02-18 00:41:05.340000,0.74,0.09,8.4
VPTE_OV_HH_2023-02-18T00:52:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:52:34.550000,2023-02-18 00:52:42.860000,0.94,0.08,2023-02-18 00:52:34.400000,0.92,0.02,4.3,,,,
VPTE_OV_HH_2023-02-18T00:53:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 00:54:25.560000,2023-02-18 00:54:30.690000,0.95,0.02,2023-02-18 00:54:25.400000,0.92,0.01,9.4,,,,
VPTE_OV_HH_2023-02-18T01:00:12.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 01:00:37.600000,2023-02-18 01:00:51.600000,0.94,0.06,2023-02-18 01:00:37.400000,0.9,0.05,5.7,,,,
VPTE_OV_HH_2023-02-18T01:01:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 01:02:07.520000,2023-02-18 01:02:13.120000,0.98,0.02,2023-02-18 01:02:07.400000,0.94,0.03,5.9,,,,
VPTE_OV_HH_2023-02-18T03:04:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 03:04:13.560000,2023-02-18 03:04:37.350000,1.0,0.0,2023-02-18 03:04:13.400000,0.91,0.02,5.0,,,,
VPTE_OV_HH_2023-02-18T05:07:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:07:24.420000,2023-02-18 05:07:29.090000,0.97,0.01,2023-02-18 05:07:24.400000,0.95,0.01,9.7,,,,
VPTE_OV_HH_2023-02-18T05:26:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:26:59.540000,2023-02-18 05:27:04.870000,0.93,0.12,2023-02-18 05:26:59.400000,0.91,0.09,7.3,,,,
VPTE_OV_HH_2023-02-18T05:28:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:28:33.640000,2023-02-18 05:28:39.130000,0.96,0.01,2023-02-18 05:28:33.400000,0.92,0.02,4.3,,,,
VPTE_OV_HH_2023-02-18T05:29:00.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:29:31.470000,2023-02-18 05:29:39.640000,0.93,0.06,2023-02-18 05:29:31.400000,0.92,0.1,7.1,,,,
VPTE_OV_HH_2023-02-18T05:56:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 05:56:47.640000,2023-02-18 05:56:55.340000,0.97,0.02,2023-02-18 05:56:47.400000,0.9,0.03,6.4,,,,
VPTE_OV_HH_2023-02-18T06:09:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:09:42.560000,2023-02-18 06:09:48.810000,0.97,0.06,2023-02-18 06:09:42.400000,0.93,0.02,6.0,,,,
VPTE_OV_HH_2023-02-18T06:37:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:37:44.520000,2023-02-18 06:38:04.590000,0.99,0.02,2023-02-18 06:37:44.400000,0.91,0.03,4.7,,,,
VPTE_OV_HH_2023-02-18T06:41:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 06:41:11.540000,2023-02-18 06:41:27.610000,0.91,0.1,2023-02-18 06:41:11.400000,0.92,0.01,8.0,,,,
VPTE_OV_HH_2023-02-18T08:41:30.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 08:41:47.720000,2023-02-18 08:42:12.850000,0.97,0.05,2023-02-18 08:41:47.400000,0.91,0.02,6.1,,,,
VPTE_OV_HH_2023-02-18T09:26:18.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:26:25.660000,2023-02-18 09:26:57.070000,0.98,0.02,2023-02-18 09:26:25.400000,0.92,0.01,4.3,,,,
VPTE_OV_HH_2023-02-18T09:29:06.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:29:10.480000,2023-02-18 09:29:39.690000,0.99,0.02,2023-02-18 09:29:10.400000,0.94,0.01,9.9,,,,
VPTE_OV_HH_2023-02-18T09:34:42.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:35:01.840000,2023-02-18 09:35:42.390000,0.96,0.11,2023-02-18 09:35:01.400000,0.9,0.05,8.7,,,,
VPTE_OV_HH_2023-02-18T09:38:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:39:28.040000,2023-02-18 09:39:34.940000,0.98,0.02,,,,,2023-02-18 09:39:30.940000,0.72,0.05,10.1
VPTE_OV_HH_2023-02-18T09:39:36.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:39:43.630000,2023-02-18 09:39:47.800000,0.97,0.01,2023-02-18 09:39:43.400000,0.9,0.02,5.4,,,,
VPTE_OV_HH_2023-02-18T09:49:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 09:49:32.520000,2023-02-18 09:49:57.970000,0.95,0.09,2023-02-18 09:49:32.400000,0.91,0.06,4.6,,,,
VPTE_OV_HH_2023-02-18T09:59:54.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:00:19.600000,2023-02-18 10:00:34.130000,0.96,0.02,2023-02-18 10:00:19.400000,0.92,0.01,0.9,,,,
VPTE_OV_HH_2023-02-18T10:09:00.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:09:07.560000,2023-02-18 10:09:13.150000,0.94,0.08,2023-02-18 10:09:07.400000,0.9,0.03,5.3,,,,
VPTE_OV_HH_2023-02-18T10:10:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:10:32.520000,2023-02-18 10:10:37.160000,0.96,0.01,2023-02-18 10:10:32.400000,0.91,0.01,8.0,,,,
VPTE_OV_HH_2023-02-18T10:17:24.400000Z,OV,VPTE,HH,10.1718,-84.1985,2109.0,2023-02-18 10:17:32.480000,2023-02-18 10:17:57.860000,0.99,0.04,2023-02-18 10:17:32.400000,0.92,0.02,7.7,,,,
